iter	MultiClass	Accuracy
882	0.7870684207	0.6657409066
883	0.7870714693	0.6655617273
884	0.787069131	0.6653825479
885	0.7870611215	0.6652033686
886	0.7870519727	0.6652929583
887	0.7870464569	0.6655617273
888	0.7870461049	0.6653825479
889	0.7869964788	0.6655617273
890	0.7870068258	0.6653825479
891	0.7870448155	0.6651137789
892	0.7870460181	0.6652033686
893	0.7870190989	0.6657409066
894	0.7870229781	0.6657409066
895	0.7870107674	0.6653825479
896	0.7869920782	0.665651317
897	0.7869901207	0.665651317
898	0.7869909185	0.6653825479
899	0.7869900578	0.6653825479
900	0.7869954731	0.6651137789
901	0.786972672	0.6652033686
902	0.7869728619	0.6651137789
903	0.7869752546	0.6651137789
904	0.786961515	0.6654721376
905	0.7869685291	0.6652929583
906	0.7869718053	0.6653825479
907	0.7869685527	0.6653825479
908	0.7869620324	0.6654721376
909	0.7869662291	0.6655617273
910	0.7869871438	0.6655617273
911	0.7869748775	0.6658304963
912	0.7870057371	0.665651317
913	0.7870048895	0.665651317
914	0.7869677651	0.665651317
915	0.7869725143	0.6655617273
916	0.7870248507	0.6654721376
917	0.7870178012	0.6654721376
918	0.787087752	0.6652929583
919	0.7870670022	0.6651137789
920	0.7870678428	0.6651137789
921	0.7870717528	0.6651137789
922	0.7870750478	0.6652929583
923	0.7870668893	0.6655617273
924	0.7870538354	0.6653825479
925	0.7870882162	0.665651317
926	0.7870761967	0.665651317
927	0.787087933	0.6649345995
928	0.7871077326	0.6650241892
929	0.7870928102	0.6651137789
930	0.7870907295	0.6652033686
931	0.7870444619	0.6653825479
932	0.7870536341	0.6653825479
933	0.7870522073	0.6653825479
934	0.7870577049	0.6651137789
935	0.7870598665	0.6651137789
936	0.7870491201	0.6649345995
937	0.7870453525	0.6649345995
938	0.7870500364	0.6649345995
939	0.7870736982	0.6650241892
940	0.7870723135	0.6650241892
941	0.7870402614	0.6652929583
942	0.7870367347	0.6652033686
943	0.7870449516	0.6652033686
944	0.787044362	0.6652033686
945	0.7870932441	0.6653825479
946	0.7870507575	0.6654721376
947	0.7870615809	0.6654721376
948	0.7871002618	0.665651317
949	0.7871232148	0.6654721376
950	0.7871459585	0.6654721376
951	0.7871349146	0.6657409066
952	0.7871396125	0.665651317
953	0.7871730045	0.6658304963
954	0.7871381713	0.665920086
955	0.7871566215	0.665920086
956	0.7871731935	0.6660096757
957	0.7871764894	0.6660096757
958	0.7871838192	0.6660096757
959	0.7871630822	0.6658304963
960	0.7871663573	0.6658304963
961	0.7871591522	0.665920086
962	0.7871619288	0.6658304963
963	0.7871632202	0.6658304963
964	0.7871651959	0.6658304963
965	0.7871728266	0.6657409066
966	0.7871680939	0.6658304963
967	0.7871844962	0.6658304963
968	0.7872093009	0.6657409066
969	0.7872099022	0.6657409066
970	0.7871997691	0.6657409066
971	0.7872170409	0.6657409066
972	0.7871774755	0.6657409066
973	0.7872274184	0.6654721376
974	0.7872197421	0.6654721376
975	0.7872245433	0.6654721376
976	0.7872372083	0.6654721376
977	0.7872367884	0.6654721376
978	0.7872435526	0.6654721376
979	0.7872554374	0.6658304963
980	0.7872644572	0.665651317
981	0.7872646798	0.6657409066
982	0.7873239848	0.6652929583
983	0.7873410341	0.6654721376
984	0.7873492288	0.6653825479
985	0.7873673514	0.6654721376
986	0.7873675019	0.6654721376
987	0.7874028585	0.6652929583
988	0.7873763434	0.6654721376
989	0.7873827117	0.6654721376
990	0.7874030549	0.6652929583
991	0.7874031497	0.6652929583
992	0.7874102836	0.6652929583
993	0.7874203035	0.6652929583
994	0.7873976178	0.6653825479
995	0.7873773131	0.6653825479
996	0.7873605571	0.6655617273
997	0.7873313628	0.665651317
998	0.7873293091	0.6655617273
999	0.7873225519	0.6655617273
